index,prediction,image_link,group_id,entity_name
106850,,,,
106851,,,,
106852,,,,
106853,,,,
106854,,,,
106855,16.06  inch,,,
106856,,,,
106857,5.5  centimetre,,,
106858,,,,
106859,,,,
106860,,,,
106861,,,,
106862,,,,
106863,,,,
106864,,,,
106865,,,,
106866,13.0  inch,,,
106867,,,,
106868,,,,
106869,5.3  inch,,,
106870,,,,
106871,12.5  centimetre,,,
106872,,,,
106873,,,,
106874,,,,
106875,,,,
106876,9.8  centimetre,,,
106877,,,,
106878,,,,
106879,40.0  inch,,,
106880,,,,
106881,59  millimetre,,,
106882,,,,
106883,,,,
106884,46  inch,,,
106885,5.51  inch,,,
106886,,,,
106887,,,,
106888,,,,
106889,,,,
106890,5.7  inch,,,
106891,,,,
106892,8  inch,,,
106893,,,,
106894,,,,
106895,5.0 centimeter,,,
106896,,,,
106897,1.77  inch,,,
106898,,,,
106899,,,,
106900,,,,
106901,5.3  inch,,,
106902,,,,
106903,,,,
106904,11.5  inch,,,
106905,,,,
106906,,,,
106907,,,,
106908,,,,
106909,,,,
106910,5.0  inch,,,
106911,,,,
106912,57 centimetre,,,
106913,,,,
106914,10  centimetre,,,
106915,,,,
106916,,,,
106917,,,,
106918,2.75  inch,,,
106919,,,,
106920,,,,
106921,,,,
106922,,,,
106923,,,,
106924,2.68  inch,,,
106925,,,,
106926,,,,
106927,10 millimetre,,,
106928,26.0 centimeter,,,
106929,,,,
106930,,,,
106931,,,,
106932,,,,
106933,,,,
106934,7.0 centimeter,,,
106935,,,,
106936,45.0  centimetre,,,
106937,,,,
106938,,,,
106939,292  millimetre,,,
106940,,,,
106941,9.6  inch,,,
106942,,,,
106943,,,,
106944,,,,
106945,17.7  inch,,,
106946,,,,
106947,,,,
106948,,,,
106949,,,,
106950,,,,
106951,,,,
106952,,,,
106953,,,,
106954,,,,
106955,35.0 centimeter,,,
106956,,,,
106957,,,,
106958,,,,
106959,165 millimetre,,,
106960,65  inch,,,
106961,17.0  inch,,,
106962,,,,
106963,,,,
106964,,,,
106965,1.97  inch,,,
106966,,,,
106967,,,,
106968,,,,
106969,,,,
106970,,,,
106971,,,,
106972,13.0  inch,,,
106973,,,,
106974,,,,
106975,,,,
106976,38  inch,,,
106977,,,,
106978,55  centimetre,,,
106979,,,,
106980,,,,
106981,,,,
106982,266.4 millimetre,,,
106983,,,,
106984,,,,
106985,,,,
106986,,,,
106987,140  centimetre,,,
106988,,,,
106989,,,,
106990,,,,
106991,,,,
106992,8.0  inch,,,
106993,,,,
106994,,,,
106995,41  inch,,,
106996,,,,
106997,,,,
106998,22.0  centimetre,,,
106999,5.5  inch,,,
107000,,,,
107001,,,,
107002,9.0  inch,,,
107003,,,,
107004,13.5  inch,,,
107005,6.5  inch,,,
107006,,,,
107007,,,,
107008,32.0  inch,,,
107009,,,,
107010,17.0  centimetre,,,
107011,,,,
107012,,,,
107013,,,,
107014,1.97  inch,,,
107015,,,,
107016,0.16  inch,,,
107017,2.4  inch,,,
107018,,,,
107019,230 millimetre,,,
107020,100  centimetre,,,
107021,10.7  inch,,,
107022,,,,
107023,67  inch,,,
107024,,,,
107025,14.2  centimetre,,,
107026,,,,
107027,63  inch,,,
107028,,,,
107029,30  centimetre,,,
107030,,,,
107031,370  centimetre,,,
107032,70.86  inch,,,
107033,31.5  centimetre,,,
107034,,,,
107035,,,,
107036,,,,
107037,,,,
107038,,,,
107039,,,,
107040,,,,
107041,,,,
107042,120  centimetre,,,
107043,,,,
107044,,,,
107045,,,,
107046,,,,
107047,,,,
107048,7.9  centimetre,,,
107049,,,,
107050,,,,
107051,,,,
107052,,,,
107053,12.0 centimeter,,,
107054,,,,
107055,37.2  inch,,,
107056,57  centimetre,,,
107057,,,,
107058,,,,
107059,150 millimetre,,,
107060,,,,
107061,6.5 centimeter,,,
107062,,,,
107063,,,,
107064,,,,
107065,,,,
107066,,,,
107067,,,,
107068,,,,
107069,,,,
107070,,,,
107071,,,,
107072,41 millimetre,,,
107073,,,,
107074,,,,
107075,,,,
107076,,,,
107077,,,,
107078,,,,
107079,80  centimetre,,,
107080,,,,
107081,,,,
107082,,,,
107083,,,,
107084,,,,
107085,,,,
107086,,,,
107087,7.0  inch,,,
107088,,,,
107089,,,,
107090,12.0  inch,,,
107091,7.48  inch . 190 millimetre,,,
107092,,,,
107093,,,,
107094,,,,
107095,9.8  centimetre,,,
107096,,,,
107097,13  inch,,,
107098,,,,
107099,,,,
107100,9.0  inch,,,
107101,,,,
107102,,,,
107103,,,,
107104,,,,
107105,,,,
107106,34.0  centimetre,,,
107107,,,,
107108,,,,
107109,,,,
107110,,,,
107111,18.0  inch,,,
107112,,,,
107113,,,,
107114,,,,
107115,,,,
107116,,,,
107117,7.5  centimetre,,,
107118,,,,
107119,,,,
107120,106  millimetre,,,
107121,10 millimetre,,,
107122,,,,
107123,,,,
107124,,,,
107125,15.0  inch,,,
107126,,,,
107127,,,,
107128,,,,
107129,,,,
107130,36.2  inch,,,
107131,,,,
107132,5.11  inch,,,
107133,,,,
107134,,,,
107135,32  inch,,,
107136,,,,
107137,28.0  centimetre,,,
107138,,,,
107139,110.0 centimeter,,,
107140,11.8  inch,,,
107141,,,,
107142,,,,
107143,,,,
107144,,,,
107145,,,,
107146,60 millimetre,,,
107147,27.8  inch,,,
107148,,,,
107149,,,,
107150,,,,
107151,,,,
107152,,,,
107153,,,,
107154,7.7  inch,,,
107155,12.0  inch,,,
107156,5.5  inch,,,
107157,,,,
107158,,,,
107159,,,,
107160,,,,
107161,127  millimetre,,,
107162,,,,
107163,55.0 centimeter,,,
107164,,,,
107165,,,,
107166,,,,
107167,,,,
107168,,,,
107169,,,,
107170,,,,
107171,"15.0  centimetre
20.0  centimetre
25.0  centimetre",,,
107172,,,,
107173,40 centimetre,,,
107174,,,,
107175,12.8  inch,,,
107176,47.25  inch,,,
107177,,,,
107178,,,,
107179,14  centimetre,,,
107180,23.5  centimetre,,,
107181,,,,
107182,,,,
107183,2.17  inch,,,
107184,160  centimetre,,,
107185,,,,
107186,,,,
107187,5.4  inch,,,
107188,10.0  inch,,,
107189,,,,
107190,,,,
107191,30.5  inch,,,
107192,,,,
107193,,,,
107194,12.0  millimetre,,,
107195,,,,
107196,,,,
107197,2.7  inch,,,
107198,,,,
107199,5.5  inch,,,
107200,,,,
107201,,,,
107202,85 centimetre,,,
107203,10.5  inch,,,
107204,,,,
107205,,,,
107206,15.0  centimetre,,,
107207,,,,
107208,,,,
107209,40.0  centimetre,,,
107210,,,,
107211,,,,
107212,215  millimetre,,,
107213,,,,
107214,,,,
107215,,,,
107216,,,,
107217,,,,
107218,,,,
107219,135.0  centimetre,,,
107220,,,,
107221,,,,
107222,,,,
107223,,,,
107224,,,,
107225,1.38  inch,,,
107226,,,,
107227,,,,
107228,15.0  inch,,,
107229,,,,
107230,,,,
107231,,,,
107232,,,,
107233,,,,
107234,,,,
107235,12.5 centimeter,,,
107236,,,,
107237,,,,
107238,,,,
107239,,,,
107240,,,,
107241,10  centimetre,,,
107242,,,,
107243,,,,
107244,,,,
107245,,,,
107246,,,,
107247,,,,
107248,,,,
107249,56.0  inch,,,
107250,,,,
107251,,,,
107252,5.51  inch,,,
107253,,,,
107254,,,,
107255,5.98  inch,,,
107256,,,,
107257,3.2  inch,,,
107258,11.0  inch,,,
107259,,,,
107260,,,,
107261,7.5  inch,,,
107262,,,,
107263,,,,
107264,5  inch,,,
107265,,,,
107266,32  inch,,,
107267,,,,
107268,60.0  centimetre,,,
107269,43.5  centimetre,,,
107270,50  millimetre,,,
107271,,,,
107272,,,,
107273,,,,
107274,30.0 centimeter,,,
107275,,,,
107276,,,,
107277,,,,
107278,14.5  centimetre,,,
107279,10.0 centimeter,,,
107280,,,,
107281,300 millimetre,,,
107282,,,,
107283,,,,
107284,,,,
107285,12.9  inch,,,
107286,,,,
107287,,,,
107288,,,,
107289,,,,
107290,,,,
107291,,,,
107292,15.74  inch,,,
107293,,,,
107294,,,,
107295,,,,
107296,20  centimetre,,,
107297,,,,
107298,,,,
107299,120  centimetre,,,
107300,,,,
107301,,,,
107302,7.0  inch,,,
107303,,,,
107304,24.4  inch,,,
107305,,,,
107306,,,,
107307,,,,
107308,,,,
107309,,,,
107310,,,,
107311,,,,
107312,,,,
107313,,,,
107314,,,,
107315,10  centimetre,,,
107316,,,,
107317,,,,
107318,,,,
107319,,,,
107320,,,,
107321,,,,
107322,,,,
107323,,,,
107324,,,,
107325,,,,
107326,,,,
107327,,,,
107328,5.5  inch,,,
107329,,,,
107330,,,,
107331,,,,
107332,,,,
107333,48  millimetre,,,
107334,4.33  inch,,,
107335,,,,
107336,19.6  inch,,,
107337,21.0  inch,,,
107338,,,,
107339,,,,
107340,,,,
107341,,,,
107342,,,,
107343,395 millimetre,,,
107344,,,,
107345,50.2  inch,,,
107346,,,,
107347,,,,
107348,,,,
107349,,,,
107350,,,,
107351,20.0  inch,,,
107352,,,,
107353,29.5  inch,,,
107354,,,,
107355,,,,
107356,,,,
107357,,,,
107358,37.0  millimetre,,,
107359,,,,
107360,,,,
107361,5.9  inch,,,
107362,,,,
107363,,,,
107364,,,,
107365,,,,
107366,42.0  inch,,,
107367,,,,
107368,,,,
107369,,,,
107370,,,,
107371,,,,
107372,20  centimetre,,,
107373,,,,
107374,,,,
107375,,,,
107376,,,,
107377,,,,
107378,,,,
107379,,,,
107380,,,,
107381,,,,
107382,,,,
107383,,,,
107384,30.0  inch,,,
107385,,,,
107386,2  inch,,,
107387,,,,
107388,11.55  inch,,,
107389,,,,
107390,,,,
107391,,,,
107392,,,,
107393,5.25  inch,,,
107394,,,,
107395,,,,
107396,,,,
107397,,,,
107398,,,,
107399,25.0  centimetre,,,
107400,,,,
107401,,,,
107402,15.7  inch,,,
107403,8.2 feet,,,
107404,,,,
107405,,,,
107406,,,,
107407,5.91  inch,,,
107408,,,,
107409,,,,
107410,,,,
107411,,,,
107412,20  inch,,,
107413,24.4  inch,,,
107414,,,,
107415,,,,
107416,,,,
107417,,,,
107418,5.17  inch,,,
107419,,,,
107420,,,,
107421,8.0  inch,,,
107422,,,,
107423,,,,
107424,,,,
107425,5 5.16  inch,,,
107426,,,,
107427,,,,
107428,,,,
107429,90.0 centimeter,,,
107430,,,,
107431,3.74  inch,,,
107432,12.0  inch,,,
107433,,,,
107434,,,,
107435,51.0  centimetre,,,
107436,,,,
107437,,,,
107438,,,,
107439,,,,
107440,,,,
107441,13.5  inch,,,
107442,45  centimetre,,,
107443,,,,
107444,,,,
107445,,,,
107446,6.35 millimetre,,,
107447,,,,
107448,,,,
107449,35 millimetre,,,
107450,60  centimetre,,,
107451,5  inch,,,
107452,,,,
107453,,,,
107454,,,,
107455,,,,
107456,,,,
107457,7.0 centimeter,,,
107458,,,,
107459,,,,
107460,,,,
107461,,,,
107462,,,,
107463,,,,
107464,26.0 centimeter,,,
107465,,,,
107466,45.0  millimetre,,,
107467,2.0  centimetre,,,
107468,,,,
107469,,,,
107470,,,,
107471,8.5  inch,,,
107472,,,,
107473,,,,
107474,12.0  inch,,,
107475,,,,
107476,,,,
107477,,,,
107478,,,,
107479,6.97  inch,,,
107480,,,,
107481,,,,
107482,25 millimetre,,,
107483,,,,
107484,,,,
107485,,,,
107486,,,,
107487,12.0  inch,,,
107488,,,,
107489,25.0  inch,,,
107490,,,,
107491,3.7  inch,,,
107492,,,,
107493,,,,
107494,,,,
107495,128  centimetre,,,
107496,,,,
107497,,,,
107498,,,,
107499,,,,
107500,,,,
107501,,,,
107502,,,,
107503,25  centimetre,,,
107504,,,,
107505,,,,
107506,152.4 millimetre . 6 IN,,,
107507,52 millimetre,,,
107508,,,,
107509,,,,
107510,,,,
107511,,,,
107512,3.125  inch,,,
107513,,,,
107514,,,,
107515,7.5  centimetre,,,
107516,,,,
107517,21  inch,,,
107518,,,,
107519,,,,
107520,,,,
107521,,,,
107522,73 millimetre,,,
107523,20.7  centimetre,,,
107524,,,,
107525,,,,
107526,,,,
107527,46.0  centimetre,,,
107528,7.0  inch,,,
107529,,,,
107530,,,,
107531,43.3  inch,,,
107532,125  centimetre,,,
107533,,,,
107534,,,,
107535,,,,
107536,257  millimetre,,,
107537,,,,
107538,,,,
107539,,,,
107540,27  inch,,,
107541,,,,
107542,,,,
107543,,,,
107544,,,,
107545,3.0  inch,,,
107546,,,,
107547,,,,
107548,,,,
107549,,,,
107550,4.3  centimetre,,,
107551,,,,
107552,,,,
107553,,,,
107554,,,,
107555,,,,
107556,,,,
107557,,,,
107558,,,,
107559,,,,
107560,,,,
107561,,,,
107562,,,,
107563,3.9  inch,,,
107564,,,,
107565,,,,
107566,,,,
107567,,,,
107568,15.0  inch,,,
107569,,,,
107570,14.0  inch,,,
107571,,,,
107572,,,,
107573,,,,
107574,,,,
107575,,,,
107576,33.0  centimetre,,,
107577,,,,
107578,65.0  millimetre,,,
107579,12.2  centimetre,,,
107580,,,,
107581,45.0 centimeter,,,
107582,,,,
107583,,,,
107584,5.5  inch,,,
107585,,,,
107586,,,,
107587,28  inch,,,
107588,35  centimetre,,,
107589,,,,
107590,,,,
107591,,,,
107592,,,,
107593,,,,
107594,,,,
107595,,,,
107596,10  inch,,,
107597,,,,
107598,,,,
107599,2.4M,,,
107600,,,,
107601,50  centimetre,,,
107602,,,,
107603,,,,
107604,11.8  inch,,,
107605,,,,
107606,5.16  inch,,,
107607,,,,
107608,,,,
107609,,,,
107610,,,,
107611,2.75  inch,,,
107612,,,,
107613,,,,
107614,,,,
107615,,,,
107616,,,,
107617,,,,
107618,15.25  inch,,,
107619,15.0  inch,,,
107620,39.0 centimeter,,,
107621,,,,
107622,,,,
107623,,,,
107624,4.48  inch,,,
107625,,,,
107626,,,,
107627,,,,
107628,,,,
107629,,,,
107630,26.0  centimetre,,,
107631,,,,
107632,,,,
107633,,,,
107634,,,,
107635,35.4  inch,,,
107636,,,,
107637,,,,
107638,72.0  inch,,,
107639,,,,
107640,20.0  inch,,,
107641,,,,
107642,,,,
107643,,,,
107644,8  inch,,,
107645,,,,
107646,,,,
107647,,,,
107648,72  inch,,,
107649,,,,
107650,,,,
107651,11  inch,,,
107652,,,,
107653,,,,
107654,,,,
107655,2.5  centimetre,,,
107656,,,,
107657,15.75  inch,,,
107658,,,,
107659,,,,
107660,70.0 centimeter,,,
107661,,,,
107662,5.0  inch,,,
107663,,,,
107664,,,,
107665,,,,
107666,72  inch,,,
107667,,,,
107668,,,,
107669,,,,
107670,46  inch,,,
107671,4.5  inch,,,
107672,,,,
107673,110.0  millimetre,,,
107674,,,,
107675,,,,
107676,5.1  inch,,,
107677,,,,
107678,,,,
107679,27.0  inch,,,
107680,,,,
107681,,,,
107682,0.59  inch,,,
107683,,,,
107684,,,,
107685,13.1  inch,,,
107686,6.5  centimetre,,,
107687,,,,
107688,,,,
107689,,,,
107690,,,,
107691,,,,
107692,18.89  inch,,,
107693,,,,
107694,21.0  inch,,,
107695,,,,
107696,,,,
107697,3.8  centimetre,,,
107698,4 feet,,,
107699,,,,
107700,,,,
107701,,,,
107702,,,,
107703,,,,
107704,,,,
107705,12.0  inch,,,
107706,6.69  inch,,,
107707,,,,
107708,,,,
107709,,,,
107710,,,,
107711,140  centimetre . 55.1  inch,,,
107712,,,,
107713,,,,
107714,,,,
107715,30.0  inch,,,
107716,,,,
107717,,,,
107718,4.5  inch,,,
107719,,,,
107720,180 x 60  centimetre,,,
107721,,,,
107722,,,,
107723,,,,
107724,,,,
107725,,,,
107726,,,,
107727,,,,
107728,,,,
107729,,,,
107730,17  inch,,,
107731,,,,
107732,,,,
107733,1.97  feet . 0.6m,,,
107734,23  inch,,,
107735,,,,
107736,140  centimetre,,,
107737,,,,
107738,,,,
107739,,,,
107740,75 centimeter,,,
107741,,,,
107742,,,,
107743,,,,
107744,22 millimetre,,,
107745,,,,
107746,,,,
107747,81.0  inch,,,
107748,,,,
107749,,,,
107750,6.0  inch,,,
107751,2.6  inch,,,
107752,,,,
107753,,,,
107754,,,,
107755,,,,
107756,,,,
107757,8.26  inch,,,
107758,2.6  inch,,,
107759,,,,
107760,,,,
107761,,,,
107762,,,,
107763,11.8 centimetre,,,
107764,,,,
107765,,,,
107766,,,,
107767,,,,
107768,,,,
107769,24.5 centimeter,,,
107770,,,,
107771,6.88  centimetre,,,
107772,,,,
107773,,,,
107774,,,,
107775,,,,
107776,8.25  inch,,,
107777,175 millimetre,,,
107778,,,,
107779,22.0  inch,,,
107780,,,,
107781,,,,
107782,10.5  inch,,,
107783,,,,
107784,72.0  inch,,,
107785,,,,
107786,,,,
107787,,,,
107788,,,,
107789,,,,
107790,,,,
107791,,,,
107792,8.0  inch,,,
107793,,,,
107794,,,,
107795,,,,
107796,,,,
107797,,,,
107798,,,,
107799,,,,
107800,,,,
107801,,,,
107802,,,,
107803,6.3  centimetre,,,
107804,,,,
107805,,,,
107806,,,,
107807,,,,
107808,,,,
107809,,,,
107810,,,,
107811,23.5  centimetre,,,
107812,4.00  inch,,,
107813,,,,
107814,,,,
107815,83.2  centimetre,,,
107816,,,,
107817,,,,
107818,,,,
107819,32.0  centimetre,,,
107820,,,,
107821,,,,
107822,8.4  inch,,,
107823,,,,
107824,32.0 centimeter,,,
107825,,,,
107826,,,,
107827,,,,
107828,,,,
107829,,,,
107830,,,,
107831,62.0  centimetre,,,
107832,,,,
107833,15.0  inch,,,
107834,,,,
107835,47.0 centimeter,,,
107836,,,,
107837,,,,
107838,,,,
107839,,,,
107840,,,,
107841,,,,
107842,3.15  inch,,,
107843,,,,
107844,,,,
107845,,,,
107846,,,,
107847,,,,
107848,3.42  inch,,,
107849,,,,
107850,8.5  inch,,,
107851,,,,
107852,31  inch,,,
107853,,,,
107854,,,,
107855,40 millimetre,,,
107856,,,,
107857,,,,
107858,20 millimetre,,,
107859,,,,
107860,,,,
107861,,,,
107862,,,,
107863,45.0  centimetre,,,
107864,,,,
107865,,,,
107866,167.2 millimetre,,,
107867,,,,
107868,24.0  inch,,,
107869,,,,
107870,,,,
107871,,,,
107872,35  millimetre,,,
107873,,,,
107874,1.25  inch,,,
107875,,,,
107876,,,,
107877,,,,
107878,,,,
107879,4.5  inch,,,
107880,,,,
107881,3.1  inch,,,
107882,,,,
107883,,,,
107884,,,,
107885,,,,
107886,,,,
107887,,,,
107888,,,,
107889,13.0  inch,,,
107890,,,,
107891,,,,
107892,,,,
107893,28  centimetre,,,
107894,10.0  inch,,,
107895,,,,
107896,,,,
107897,,,,
107898,,,,
107899,,,,
107900,,,,
107901,0.85M,,,
107902,27.17  inch,,,
107903,,,,
107904,,,,
107905,,,,
107906,,,,
107907,28  centimetre,,,
107908,,,,
107909,14.0  inch,,,
107910,,,,
107911,,,,
107912,,,,
107913,,,,
107914,1195  millimetre,,,
107915,,,,
107916,4.8  inch,,,
107917,,,,
107918,7.60 centimetre,,,
107919,,,,
107920,,,,
107921,"47.24  inch
59.06  inch
70.87  inch",,,
107922,,,,
107923,,,,
107924,,,,
107925,,,,
107926,,,,
107927,47.25  inch,,,
107928,,,,
107929,20.0  inch,,,
107930,7.2  inch,,,
107931,,,,
107932,,,,
107933,,,,
107934,,,,
107935,8.0  inch,,,
107936,,,,
107937,12.0  millimetre,,,
107938,2.55  inch,,,
107939,,,,
107940,,,,
107941,,,,
107942,,,,
107943,,,,
107944,7.2 centimeter,,,
107945,,,,
107946,,,,
107947,,,,
107948,,,,
107949,,,,
107950,,,,
107951,,,,
107952,13.0  centimetre,,,
107953,,,,
107954,75.5  inch,,,
107955,,,,
107956,,,,
107957,,,,
107958,5.0  inch,,,
107959,,,,
107960,30.0  inch,,,
107961,,,,
107962,,,,
107963,6.5  centimetre,,,
107964,42.0  inch,,,
107965,,,,
107966,,,,
107967,,,,
107968,,,,
107969,770 millimetre,,,
107970,,,,
107971,,,,
107972,,,,
107973,,,,
107974,,,,
107975,,,,
107976,,,,
107977,31.0 centimeter,,,
107978,,,,
107979,40.0  centimetre,,,
107980,,,,
107981,40  inch,,,
107982,,,,
107983,,,,
107984,11  inch,,,
107985,,,,
107986,,,,
107987,,,,
107988,18.0  centimetre,,,
107989,,,,
107990,,,,
107991,,,,
107992,,,,
107993,,,,
107994,,,,
107995,,,,
107996,,,,
107997,,,,
107998,45  centimetre,,,
107999,,,,
108000,,,,
108001,550 millimetre,,,
108002,,,,
108003,,,,
108004,,,,
108005,14.2  inch,,,
108006,,,,
108007,20.0  centimetre,,,
108008,,,,
108009,,,,
108010,16.0  inch,,,
108011,10.6  inch,,,
108012,,,,
108013,,,,
108014,,,,
108015,,,,
108016,10  centimetre,,,
108017,,,,
108018,,,,
108019,19.5  centimetre,,,
108020,,,,
108021,3.0  inch,,,
108022,5.0  inch,,,
108023,,,,
108024,10.0  inch,,,
108025,,,,
108026,,,,
108027,,,,
108028,,,,
108029,,,,
108030,,,,
108031,3.11  inch,,,
108032,,,,
108033,5.11  inch,,,
108034,,,,
108035,34.0  inch,,,
108036,,,,
108037,,,,
108038,,,,
108039,"5.9  inch
4.7  inch
3.9  inch",,,
108040,,,,
108041,18.5  centimetre,,,
108042,,,,
108043,,,,
108044,16.6  inch,,,
108045,,,,
108046,,,,
108047,,,,
108048,,,,
108049,,,,
108050,2.4  inch,,,
108051,,,,
108052,,,,
108053,12.0  inch,,,
108054,,,,
108055,,,,
108056,,,,
108057,,,,
108058,,,,
108059,6.5  inch,,,
108060,,,,
108061,6.0 centimeter,,,
108062,,,,
108063,30.0  centimetre,,,
108064,,,,
108065,,,,
108066,,,,
108067,5.7  inch,,,
108068,,,,
108069,,,,
108070,21.0  inch,,,
108071,,,,
108072,,,,
108073,10.0 feet,,,
108074,64  millimetre,,,
108075,,,,
108076,13 millimetre0.51 inch,,,
108077,,,,
108078,,,,
108079,,,,
108080,108.66  inch,,,
108081,,,,
108084,40.0 centimeter,,,
108085,,,,
108086,,,,
108087,,,,
108088,,,,
108089,,,,
108090,,,,
108091,,,,
108092,25.0  centimetre,,,
108093,,https:..m.media.amazon.com.images.I.61G9JrKqGIL.jpg,784538.0,depth
108094,,https:..m.media.amazon.com.images.I.61G9Ju7XwQL.jpg,849273.0,width
108095,3.15  inch,,,
108096,,,,
108097,,,,
108098,,,,
108099,,,,
108100,12.2  inch,,,
108101,,,,
108102,220 millimetre,,,
108103,,,,
108104,5.9  inch,,,
108105,,,,
108106,8.5  inch,,,
108107,,,,
108108,,,,
108109,32.0  inch,,,
108110,,,,
108111,500.0  millimetre,,,
108112,,,,
108113,,,,
108114,45 millimetre,,,
108115,,,,
108116,,,,
108117,,,,
108118,13.0 centimeter,,,
108119,,,,
108120,,,,
108121,,,,
108122,3.0  inch,,,
108123,,,,
108124,3.2  inch,,,
108125,,,,
108126,,,,
108127,,,,
108128,,,,
108129,13.6  inch,,,
108130,5.4  inch,,,
108131,,,,
108132,,,,
108133,,,,
108134,,,,
108135,,,,
108136,,,,
108137,,,,
108138,,,,
108139,8  centimetre,,,
108140,,,,
108141,,,,
108142,200  centimetre,,,
108143,,,,
108144,,,,
108145,9.3  inch,,,
108146,,,,
108147,,,,
108148,,,,
108149,,,,
108150,35.0 centimeter,,,
108151,,,,
108152,,,,
108153,,,,
108154,,,,
108155,,,,
108156,15.0  inch,,,
108157,13.5 centimeter,,,
108158,,,,
108159,"20.5  centimetre
16  centimetre
14  centimetre
11  centimetre
9  centimetre
6.5  centimetre",,,
108160,,,,
108161,,,,
108162,,,,
108163,,,,
108164,,,,
108165,,,,
108166,,,,
108167,,,,
108168,,,,
108169,,,,
108170,,,,
108171,,,,
108172,,,,
108173,,,,
108174,,,,
108175,,,,
108176,,,,
108177,,,,
108178,,,,
108179,6.10  inch,,,
108180,,,,
108181,,,,
108182,,,,
108183,9.0  inch,,,
108184,83.0  centimetre,,,
108185,,,,
108186,5.0  inch,,,
108187,,,,
108188,,,,
108189,,,,
108190,,,,
108191,,,,
108192,,,,
108193,1.77  inch,,,
108194,,,,
108195,,,,
108196,,,,
108197,,,,
108198,274  centimetre,,,
108199,,,,
108200,75  centimetre,,,
108201,,,,
108202,4.88  inch,,,
108203,,,,
108204,,,,
108205,,,,
108206,11.0  inch,,,
108207,,,,
108208,,,,
108209,,,,
108210,,,,
108211,70  inch,,,
108212,,,,
108213,10 centimetre,,,
108214,,,,
108215,,,,
108216,6.2  inch,,,
108217,,,,
108218,,,,
108219,,,,
108220,45.0 centimeter,,,
108221,,,,
108222,5.0  inch,,,
108223,,,,
108224,22  inch,,,
108225,,,,
108226,,,,
108227,,,,
108228,11.0  inch,,,
108229,6.00  millimetre,,,
108230,,,,
108231,,,,
108232,,,,
108233,,,,
108234,,,,
108235,270 millimetre,,,
108236,,,,
108237,14.0  inch,,,
108238,,,,
108239,,,,
108240,,,,
108241,,,,
108242,,,,
108243,,,,
108244,,,,
108245,,,,
108246,16.5  inch,,,
108247,,,,
108248,,,,
108249,42.0  centimetre,,,
108250,,,,
108251,,,,
108252,,,,
108253,,,,
108254,150  centimetre,,,
108255,,,,
108256,,,,
108257,,,,
108258,,,,
108259,,,,
108260,218 millimetre,,,
108261,,,,
108262,,,,
108263,,,,
108264,25.0  centimetre,,,
108265,16.5  inch,,,
108266,29.7  centimetre,,,
108267,,,,
108268,,,,
108269,,,,
108270,2.4  inch,,,
108271,,,,
108272,,,,
108273,,,,
108274,31.0  centimetre,,,
108275,,,,
108276,,,,
108277,,,,
108278,,,,
108279,"11.5  inch
10.6  inch
8.2  inch
7  inch",,,
108280,83 millimetre,,,
108281,7.8  inch,,,
108282,,,,
108283,,,,
108284,,,,
108285,,,,
108286,12.5  inch,,,
108287,,,,
108288,,,,
108289,,,,
108290,,,,
108291,153  centimetre,,,
108292,,,,
108293,,,,
108294,,,,
108295,,,,
108296,12.0  inch,,,
108297,,,,
108298,,,,
108299,20.0  centimetre,,,
108300,20.5  centimetre,,,
108301,6.0  inch,,,
108302,,,,
108303,,,,
108304,,,,
108305,,,,
108306,,,,
108307,,,,
108308,107.7  centimetre,,,
108309,33 millimetre,,,
108310,69 millimetre,,,
108311,,,,
108312,,,,
108313,,,,
108314,,,,
108315,,,,
108316,,,,
108317,,,,
108318,50.5  inch,,,
108319,,,,
108320,23.6  inch,,,
108321,,,,
108322,8.0  inch,,,
108323,,,,
108324,,,,
108325,,,,
108326,,,,
108327,,,,
108328,,,,
108329,,,,
108330,,,,
108331,,,,
108332,,,,
108333,,,,
108334,,,,
108335,,,,
108336,,,,
108337,,,,
108338,,,,
108339,,,,
108340,,,,
108341,,,,
108342,,,,
108343,,,,
108344,,,,
108345,,,,
108346,,,,
108347,,,,
108348,,,,
108349,,,,
108350,,,,
108351,,,,
108352,,,,
108353,,,,
108354,,,,
108355,,,,
108356,,,,
108357,,,,
108358,,,,
108359,,,,
108360,,,,
108361,,,,
108362,,,,
108363,,,,
108364,,,,
108365,,,,
108366,,,,
108367,,,,
108368,,,,
108369,,,,
108370,,,,
108371,,,,
108372,,,,
108373,,,,
108374,,,,
108375,,,,
108376,,,,
108377,,,,
108378,,,,
108379,,,,
108380,,,,
108381,,,,
108382,,,,
108383,,,,
108384,,,,
108385,,,,
108386,,,,
108387,,,,
108388,,,,
108389,,,,
108390,,,,
108391,,,,
108392,,,,
108393,,,,
108394,,,,
108395,,,,
108396,,,,
108397,,,,
108398,,,,
108399,,,,
108400,,,,
108401,,,,
108402,,,,
108403,,,,
108404,,,,
108405,,,,
108406,,,,
108407,,,,
108408,,,,
108409,,,,
108410,,,,
108411,,,,
108412,,,,
108413,,,,
108414,,,,
108415,,,,
108416,,,,
108417,,,,
108418,,,,
108419,,,,
108420,,,,
108421,,,,
108422,,,,
108423,,,,
108424,,,,
108425,,,,
108426,,,,
108427,,,,
108428,,,,
108429,,,,
108430,,,,
108431,,,,
108432,,,,
108433,,,,
108434,,,,
108435,,,,
108436,,,,
108437,,,,
